-4082411820621360766,-4082411820621360766,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cpprelation-odb.cxx,8635408509471391366,8635408509471391366,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cpprelation-odb.hxx,2
-3051372908124719120,-3051372908124719120,/usr/lib/llvm-10/include/clang/Lex/MacroInfo.h,-6329258449018692992,-6329258449018692992,/usr/include/llvm-10/llvm/ADT/ArrayRef.h,2
-6470041668277452463,-6470041668277452463,/usr/include/gtest/gtest-printers.h,-4286597725520652565,-4286597725520652565,/usr/local/include/c++/12.1.0/type_traits,2
-4952305489692031256,-4952305489692031256,/usr/include/boost/log/keywords/max_size.hpp,-3910241967625324771,-3910241967625324771,/usr/include/boost/parameter/keyword.hpp,2
6342392918932881098,6342392918932881098,/home/katilippa/projects/test/CodeCompass/plugins/cpp/test/src/cppparsertest.cpp,153544705019061895,153544705019061895,/usr/include/gtest/internal/gtest-internal.h,2
-2332332648533022082,-2332332648533022082,/usr/lib/llvm-10/include/clang/AST/ASTUnresolvedSet.h,-6000824697678478135,-6000824697678478135,/usr/lib/llvm-10/include/clang/AST/DeclAccessPair.h,2
8516296662040141551,8516296662040141551,/usr/lib/llvm-10/include/clang/Frontend/CommandLineSourceLoc.h,667525754612677485,667525754612677485,/usr/include/llvm-10/llvm/Support/CommandLine.h,2
-1869902031900854502,-1869902031900854502,/usr/include/git2/diff.h,5065887842925551435,5065887842925551435,/usr/include/git2/oid.h,2
2728993066679850667,2728993066679850667,/usr/include/llvm-10/llvm/Support/MathExtras.h,-3572691910881267644,-3572691910881267644,/usr/local/include/c++/12.1.0/ratio,2
431059928521222419,431059928521222419,/usr/include/llvm-10/llvm/Option/OptTable.h,1412789073082907624,1412789073082907624,/usr/lib/llvm-10/include/clang/Basic/LLVM.h,2
-4715536126259814618,-4715536126259814618,/usr/lib/llvm-10/include/clang/AST/AttrVisitor.inc,1138376050012404579,1138376050012404579,/usr/lib/llvm-10/include/clang/AST/RecursiveASTVisitor.h,2
3051503287133993315,3051503287133993315,/usr/include/boost/program_options/errors.hpp,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
3987389718077538826,3987389718077538826,/usr/include/boost/date_time/gregorian/greg_day.hpp,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
8403811478975503418,8403811478975503418,/usr/lib/llvm-10/include/clang/AST/ExprObjC.h,-7096181920757337278,-7096181920757337278,/usr/lib/llvm-10/include/clang/Basic/IdentifierTable.h,2
3611388991958831854,3611388991958831854,/home/katilippa/projects/test/CodeCompass/Build/service/authentication/gen-cpp/authentication_types.cpp,207517970421363331,207517970421363331,/usr/local/include/c++/12.1.0/iosfwd,2
7110747476318493625,7110747476318493625,/home/katilippa/projects/odb/install/include/odb/pgsql/query.ixx,6348747435253157390,6348747435253157390,/home/katilippa/projects/odb/install/include/odb/pgsql/query.hxx,0
1463120506742403538,1463120506742403538,/usr/include/boost/log/keywords/file_name.hpp,-3910241967625324771,-3910241967625324771,/usr/include/boost/parameter/keyword.hpp,2
7800860380309140299,7800860380309140299,/usr/lib/llvm-10/include/clang/Frontend/ASTUnit.h,-3017765017377325658,-3017765017377325658,/usr/include/llvm-10/llvm/ADT/Optional.h,2
6420257060089429311,6420257060089429311,/usr/lib/llvm-10/include/clang/Frontend/PrecompiledPreamble.h,-1430491091118158347,-1430491091118158347,/usr/lib/llvm-10/include/clang/Frontend/CompilerInstance.h,2
1224087751347827211,1224087751347827211,/usr/lib/llvm-10/include/clang/Rewrite/Core/Rewriter.h,-1205997909964943500,-1205997909964943500,/usr/local/include/c++/12.1.0/bits/stl_map.h,2
1971646966068370633,1971646966068370633,/usr/include/boost/log/sources/basic_logger.hpp,6553721027356130444,6553721027356130444,/usr/include/boost/log/core/core.hpp,2
-8992936021336328629,-8992936021336328629,/usr/include/llvm-10/llvm/Support/Allocator.h,2728993066679850667,2728993066679850667,/usr/include/llvm-10/llvm/Support/MathExtras.h,2
3254495718228015193,3254495718228015193,/home/katilippa/projects/test/CodeCompass/plugins/cpp/test/src/cppreferenceservicetest.cpp,-1205997909964943500,-1205997909964943500,/usr/local/include/c++/12.1.0/bits/stl_map.h,2
-5369209079604858302,-5369209079604858302,/home/katilippa/projects/test/CodeCompass/Build/model/buildlog-odb.cxx,6224271083431122699,6224271083431122699,/home/katilippa/projects/odb/install/include/odb/details/buffer.hxx,2
3819657837408824122,3819657837408824122,/usr/include/x86_64-linux-gnu/bits/types/__fpos64_t.h,-1618582839895070458,-1618582839895070458,/usr/include/x86_64-linux-gnu/bits/types/__mbstate_t.h,2
-7129909669821080161,-7129909669821080161,/home/katilippa/projects/test/CodeCompass/plugins/search/service/include/service/serviceprocess.h,1482927724993680572,1482927724993680572,/home/katilippa/projects/test/CodeCompass/Build/plugins/search/service/gen-cpp/search_types.h,2
-4082411820621360766,-4082411820621360766,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cpprelation-odb.cxx,791162014869618410,791162014869618410,/home/katilippa/projects/odb/install/include/odb/pgsql/simple-object-statements.ixx,2
-3675676773685246589,-3675676773685246589,/home/katilippa/projects/test/CodeCompass/plugins/search/parser/src/searchparser.cpp,8019794840801652865,8019794840801652865,/usr/include/x86_64-linux-gnu/bits/stat.h,2
3635318493007180057,3635318493007180057,/home/katilippa/projects/test/CodeCompass/Build/service/language/gen-cpp/LanguageService.cpp,4944151869065998005,4944151869065998005,/usr/include/thrift/protocol/TProtocol.h,2
2308567457318366933,2308567457318366933,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppdoccomment-odb.cxx,8142994389014164312,8142994389014164312,/home/katilippa/projects/test/CodeCompass/plugins/cpp/model/include/model/cppdoccomment.h,2
7968904346853944013,7968904346853944013,/home/katilippa/projects/test/CodeCompass/parser/src/parser.cpp,8795120841315599823,8795120841315599823,/usr/include/boost/property_tree/ptree.hpp,2
2619946783463007507,2619946783463007507,/home/katilippa/projects/odb/install/include/odb/pgsql/traits-calls.hxx,-5841604368224120707,-5841604368224120707,/home/katilippa/projects/odb/install/include/odb/pgsql/pgsql-types.hxx,2
7413127921688312498,7413127921688312498,/usr/lib/llvm-10/include/clang/AST/DeclBase.h,6946829683471311405,6946829683471311405,/usr/lib/llvm-10/include/clang/AST/PrettyPrinter.h,2
-181190374382716113,-181190374382716113,/usr/include/git2/status.h,-1869902031900854502,-1869902031900854502,/usr/include/git2/diff.h,2
2402134144886686832,2402134144886686832,/usr/include/boost/detail/lcast_precision.hpp,8572362717855075671,8572362717855075671,/usr/local/include/c++/12.1.0/bits/ios_base.h,2
8982528351529198827,8982528351529198827,/home/katilippa/projects/test/CodeCompass/util/include/util/graph.h,1040157944810339042,1040157944810339042,/usr/local/include/c++/12.1.0/bits/stl_set.h,2
-6712094466728127576,-6712094466728127576,/usr/include/boost/filesystem/operations.hpp,8574493015531910033,8574493015531910033,/usr/local/include/c++/12.1.0/new,2
6751920561178921135,6751920561178921135,/usr/include/boost/smart_ptr/shared_ptr.hpp,-4472712531317026787,-4472712531317026787,/usr/local/include/c++/12.1.0/typeinfo,2
-510491846373788795,-510491846373788795,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppvariable-odb.ixx,8668514963820804277,8668514963820804277,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppentity-odb.hxx,2
1436878332450957034,1436878332450957034,/usr/lib/llvm-10/include/clang/Basic/FileManager.h,6060066715859894476,6060066715859894476,/usr/include/llvm-10/llvm/ADT/StringRef.h,2
-993734812724547744,-993734812724547744,/usr/include/llvm-10/llvm/ADT/StringExtras.h,6620452644123316851,6620452644123316851,/usr/include/string.h,2
3035554543487701300,3035554543487701300,/usr/include/boost/program_options/parsers.hpp,4841290792205442627,4841290792205442627,/usr/include/boost/program_options/positional_options.hpp,2
1482927724993680572,1482927724993680572,/home/katilippa/projects/test/CodeCompass/Build/plugins/search/service/gen-cpp/search_types.h,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
-1438687962043261590,-1438687962043261590,/home/katilippa/projects/test/CodeCompass/plugins/cpp_reparse/service/src/reparser.cpp,-3572253890540922015,-3572253890540922015,/usr/include/boost/log/sources/record_ostream.hpp,2
-4134765827075187148,-4134765827075187148,/home/katilippa/projects/test/CodeCompass/webserver/src/authentication.cpp,-5054826746900157727,-5054826746900157727,/usr/include/boost/filesystem/path.hpp,2
2904361595372308107,2904361595372308107,/usr/local/lib/clang/10.0.0/include/emmintrin.h,-9030509872337814636,-9030509872337814636,/usr/local/lib/clang/10.0.0/include/xmmintrin.h,2
-6699622901831399611,-6699622901831399611,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/entitycache.h,1488602256078691541,1488602256078691541,/home/katilippa/projects/test/CodeCompass/plugins/cpp/model/include/model/cppastnode.h,2
-3115242504033993123,-3115242504033993123,/home/katilippa/projects/test/CodeCompass/plugins/cpp/model/include/model/cppmacro.h,2864395423514504707,2864395423514504707,/home/katilippa/projects/test/CodeCompass/plugins/cpp/model/include/model/common.h,2
656999341466183035,656999341466183035,/home/katilippa/projects/test/CodeCompass/plugins/git/parser/src/gitparser.cpp,-5054826746900157727,-5054826746900157727,/usr/include/boost/filesystem/path.hpp,2
-2239662714353896141,-2239662714353896141,/usr/include/boost/log/expressions/filter.hpp,4211425802765146398,4211425802765146398,/usr/include/boost/log/attributes/attribute_value_set.hpp,2
579274282816000889,579274282816000889,/usr/lib/llvm-10/include/clang/AST/NestedNameSpecifier.h,-4172107274500791720,-4172107274500791720,/usr/include/llvm-10/llvm/ADT/PointerIntPair.h,2
-5366703942142055264,-5366703942142055264,/usr/lib/llvm-10/include/clang/AST/ASTContext.h,3665368454479594241,3665368454479594241,/usr/lib/llvm-10/include/clang/AST/ExternalASTSource.h,2
-312422272688572856,-312422272688572856,/usr/include/boost/regex/pattern_except.hpp,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
287158161150699127,287158161150699127,/home/katilippa/projects/odb/install/include/odb/pgsql/database.hxx,207517970421363331,207517970421363331,/usr/local/include/c++/12.1.0/iosfwd,2
656999341466183035,656999341466183035,/home/katilippa/projects/test/CodeCompass/plugins/git/parser/src/gitparser.cpp,-4142649331159337742,-4142649331159337742,/usr/include/git2/clone.h,2
6782454836678941519,6782454836678941519,/usr/local/include/c++/12.1.0/bits/stl_bvector.h,-4286597725520652565,-4286597725520652565,/usr/local/include/c++/12.1.0/type_traits,2
-6698320856961283029,-6698320856961283029,/usr/lib/llvm-10/include/clang/AST/OpenMPClause.h,6946829683471311405,6946829683471311405,/usr/lib/llvm-10/include/clang/AST/PrettyPrinter.h,2
3580900853677037132,3580900853677037132,/usr/lib/llvm-10/include/clang/AST/Expr.h,-1817563699850605015,-1817563699850605015,/usr/lib/llvm-10/include/clang/Basic/CharInfo.h,2
-8515279717376135793,-8515279717376135793,/usr/include/boost/date_time/posix_time/conversion.hpp,3416519760244793247,3416519760244793247,/usr/include/boost/date_time/time_duration.hpp,2
-8791540151316968948,-8791540151316968948,/usr/lib/llvm-10/include/clang/AST/ASTTypeTraits.h,-6698320856961283029,-6698320856961283029,/usr/lib/llvm-10/include/clang/AST/OpenMPClause.h,2
7118201298738243820,7118201298738243820,/usr/include/thrift/transport/TBufferTransports.h,2248472339112770161,2248472339112770161,/usr/local/include/c++/12.1.0/bits/move.h,2
-490041528659998372,-490041528659998372,/home/katilippa/projects/odb/install/include/odb/pgsql/database.ixx,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
5949687629951299601,5949687629951299601,/usr/include/boost/atomic/detail/bitwise_cast.hpp,-8142305703434473464,-8142305703434473464,/usr/local/include/c++/12.1.0/bits/char_traits.h,2
5852309614801981794,5852309614801981794,/home/katilippa/projects/test/CodeCompass/service/plugin/src/pluginservice.cpp,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
3463862068355935313,3463862068355935313,/usr/include/boost/regex/v4/basic_regex.hpp,3218618934090400552,3218618934090400552,/usr/include/boost/regex/v4/regex_raw_buffer.hpp,2
6559613058974190789,6559613058974190789,/usr/include/graphviz/types.h,-6101192365984635585,-6101192365984635585,/usr/include/graphviz/pathgeom.h,2
7764637579928846087,7764637579928846087,/usr/lib/llvm-10/include/clang/Frontend/FrontendOptions.h,6060066715859894476,6060066715859894476,/usr/include/llvm-10/llvm/ADT/StringRef.h,2
-4166259452467194582,-4166259452467194582,/home/katilippa/projects/test/CodeCompass/Build/service/plugin/gen-cpp/PluginService.h,-2019397573399044027,-2019397573399044027,/usr/local/include/c++/12.1.0/bits/stl_vector.h,2
-4463430632565512760,-4463430632565512760,/usr/lib/llvm-10/include/clang/Basic/AddressSpaces.h,-4389502042924913288,-4389502042924913288,/usr/include/assert.h,2
6342392918932881098,6342392918932881098,/home/katilippa/projects/test/CodeCompass/plugins/cpp/test/src/cppparsertest.cpp,164674951017162603,164674951017162603,/home/katilippa/projects/odb/install/include/odb/database.txx,2
-2072740515371902104,-2072740515371902104,/usr/include/git2/worktree.h,-6807660612214594589,-6807660612214594589,/usr/include/git2/buffer.h,2
-8330463730144799401,-8330463730144799401,/home/katilippa/projects/test/CodeCompass/model/include/model/buildlog.h,2543608642069757735,2543608642069757735,/home/katilippa/projects/test/CodeCompass/model/include/model/fileloc.h,2
3500837178715390237,3500837178715390237,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/ppmacrocallback.h,-5547815176165266611,-5547815176165266611,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/include/cppparser/filelocutil.h,2
2673641285800675734,2673641285800675734,/home/katilippa/projects/odb/install/include/odb/pgsql/container-statements.hxx,-5841604368224120707,-5841604368224120707,/home/katilippa/projects/odb/install/include/odb/pgsql/pgsql-types.hxx,2
7812675305395732776,7812675305395732776,/home/katilippa/projects/test/CodeCompass/Build/model/buildaction-odb.cxx,1474570349613834995,1474570349613834995,/home/katilippa/projects/odb/install/include/odb/pointer-traits.hxx,2
3302931035093656905,3302931035093656905,/home/katilippa/projects/test/CodeCompass/plugins/cpp/test/src/cpptest.cpp,-2009452223032678786,-2009452223032678786,/usr/local/include/c++/12.1.0/ostream,2
6946829683471311405,6946829683471311405,/usr/lib/llvm-10/include/clang/AST/PrettyPrinter.h,6060066715859894476,6060066715859894476,/usr/include/llvm-10/llvm/ADT/StringRef.h,2
3028958580969219857,3028958580969219857,/usr/lib/llvm-10/include/clang/Basic/FixedPoint.h,6060066715859894476,6060066715859894476,/usr/include/llvm-10/llvm/ADT/StringRef.h,2
-6214483477863233720,-6214483477863233720,/usr/lib/llvm-10/include/clang/AST/DeclCXX.h,7286241745715709934,7286241745715709934,/usr/include/llvm-10/llvm/Support/TrailingObjects.h,2
6634844347127496518,6634844347127496518,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppastnode-odb.hxx,3482938352230612351,3482938352230612351,/home/katilippa/projects/odb/install/include/odb/forward.hxx,2
-3675676773685246589,-3675676773685246589,/home/katilippa/projects/test/CodeCompass/plugins/search/parser/src/searchparser.cpp,-2019397573399044027,-2019397573399044027,/usr/local/include/c++/12.1.0/bits/stl_vector.h,2
656999341466183035,656999341466183035,/home/katilippa/projects/test/CodeCompass/plugins/git/parser/src/gitparser.cpp,-2067441675446971238,-2067441675446971238,/usr/local/include/c++/12.1.0/bits/stl_tree.h,2
6147324402749798329,6147324402749798329,/usr/include/boost/unordered/detail/implementation.hpp,-7364292783056268724,-7364292783056268724,/usr/local/include/c++/12.1.0/bits/stl_algobase.h,2
